10822.json	barely-true	The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.	health-care,medicaid,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	an interview in Washington, D.C.
2234.json	mostly-true	Obamas approval numbers are in the low 40s.	pundits,abc-news-week	matthew-dowd	Commentator	Texas	independent	0	0	2	4	0	a roundtable discussion on ABC's This Week with Christiane Amanpour''
19.json	pants-fire	The president is brain-dead.	bush-administration	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	Des Moines, Iowa.
11924.json	mostly-true	Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.	debt,deficit,federal-budget	jeb-bush		Florida	republican	17	5	17	24	2	a column posted on Medium.com
8081.json	false	Rhode Island has the highest percentage of lawyers per capita in the country.	legal-issues	helio-melo	State Representative	Rhode Island	democrat	0	1	0	0	1	a newspaper interview
102.json	false	I was the first presidential candidate to lay out a specific, truly universal health care plan.	health-care	john-edwards	former senator	North Carolina	democrat	0	2	4	4	1	Hanover, N.H.
801.json	half-true	He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.	taxes	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a debate in Hempstead, N.Y.
1024.json	mostly-true	Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.	health-care	roy-blunt	Senator	Missouri	republican	2	1	0	1	1	a news release
8839.json	half-true	Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.	energy,environment,foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address
537.json	true	More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.	families	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at a Chicago church
7574.json	pants-fire	Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.	health-care,religion,sexuality	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a speech at the Conservative Political Action Conference
3311.json	mostly-true	The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker	income,taxes	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2	3	2	7	0	a speech
9429.json	mostly-true	Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.	economy,foreign-policy,trade	leticia-van-de-putte	Pharmacist	Texas	democrat	2	2	4	1	1	an interview
3124.json	barely-true	The health care law is accelerating our country toward bankruptcy.	federal-budget,health-care	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	the GOP response to the State of the Union
6365.json	pants-fire	Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.	campaign-finance	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	Campaign news release
10595.json	barely-true	The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.	elections,foreign-policy,transparency	charles-schumer	Senator	New York	democrat	2	2	2	3	0	comments on CBS' Face the Nation
3285.json	barely-true	When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.	labor,state-budget	jon-erpenbach	State Senator, District 27	Wisconsin	democrat	3	0	0	1	0	a television interview
12489.json	half-true	Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.	health-care	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a town hall at Georgetown University Institute of Politics and Public Service
12763.json	false	Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.	education,state-budget	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a campaign rally in Miami, Fla.
8116.json	half-true	The federal deficit is growing.	deficit,federal-budget	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	an interview on Fox News Sunday
7319.json	half-true	Says the New Years Day fiscal cliff deal reduces the deficit.	congress,deficit,federal-budget,taxes	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	a news release
8177.json	pants-fire	Obamacare provision will allow forcedhome inspections by government agents.	civil-rights,health-care,privacy,public-health	blog-posting			none	7	19	3	5	44	blog posts
7381.json	false	Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.	legal-issues,terrorism	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union Address
2098.json	mostly-true	The Arizona law basically parrots the federal immigration law.	immigration	tom-ganley	Businessman	Ohio	republican	1	0	0	1	0	a statement posted to his website
10454.json	half-true	More than 80 percent of sex trafficking victims in America are U.S. citizens.	crime,criminal-justice	john-cornyn	Senator	Texas	republican	5	3	6	2	1	a Senate floor speech
2231.json	half-true	Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.	candidates-biography,environment,taxes	committee-protect-florida		Florida	none	0	1	1	2	0	in a mailer
4381.json	mostly-true	H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.	elections	marcia-fudge	Representative from Ohio's 11th Congressional District	Ohio	democrat	0	1	2	4	0	an e-mail to Democratic supporters
7316.json	true	Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.	education	thomas-lindsay	Director, Center for Higher Education, Texas Public Policy Foundation	Texas	none	0	0	0	0	0	an opinion column.
7469.json	half-true	New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.	veterans	carol-shea-porter	Retired social worker	New Hampshire	democrat	1	0	1	1	0	a press release
9617.json	mostly-true	Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.	education,state-budget	charlie-crist		Florida	democrat	15	9	20	19	2	a Tampa Bay Times editorial board interview
9856.json	barely-true	Says Sen. JeanneShaheens wealth has surged while in public office.	congress,income,message-machine-2014,campaign-advertising	ending-spending-action-fund			independent	4	0	0	2	0	a campaign ad
10537.json	true	A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.	corporations,gas-prices,government-regulation,state-budget,taxes	trebor-banstetter	Delta spokesman	Georgia	none	0	0	0	1	0	in a statement
9156.json	true	Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.	economy,immigration,workers	jerry-patterson	state land commissioner	Texas	republican	1	1	1	3	0	a news story
10248.json	half-true	Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.	city-government,corrections-and-updates,environment	brad-rockwell	Attorney	Texas	none	0	0	1	0	0	a press conference including mayoral candidate Mike Martinez
4613.json	mostly-true	The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.	gambling	no-casinos		Florida	none	0	0	0	3	0	a statement on their website
4925.json	half-true	Suzanne Bonamici votes with her party a partisan 98 percent of the time.	bipartisanship,message-machine-2012,voting-record	rob-cornilles	consultant	Oregon	republican	1	1	3	1	1	in a debate
2138.json	half-true	Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.	economy,jobs,stimulus	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	a news release
7840.json	true	The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.	market-regulation	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	 Conference call with reporters
2642.json	barely-true	Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.	ethics	charlie-crist		Florida	democrat	15	9	20	19	2	a Leadership Florida/Florida Press Association debate
8905.json	false	On the Cuba embargo	foreign-policy	charlie-crist		Florida	democrat	15	9	20	19	2	an interview on HBO's Real Time
7879.json	false	Says Democratic Party created Planned Parenthood	history,sexuality	stephen-martin	State senator	Virginia	republican	0	2	0	0	0	an interview.
12031.json	barely-true	As governor, Kasich delivered the largest tax cut in the nation.	job-accomplishments,taxes	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a Kasich for America ad, Progress
1318.json	pants-fire	In the health care bill, were now offering insurance for dogs.	health-care,pundits	glenn-beck			none	5	7	7	2	6	his radio program
9236.json	mostly-true	In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.	economy,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a radio interview
3123.json	barely-true	The federal government now tells us which light bulbs to buy.	energy,market-regulation	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a response to the State of the Union address
8201.json	barely-true	Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.	health-care	national-republican-congressional-committee			republican	18	9	8	5	8	a YouTube video
7658.json	mostly-true	We Really Do Have the Highest Corporate Tax Rate in the World.	taxes	tax-foundation			none	0	0	2	1	0	a press release
13052.json	true	Heroin comes in the United States from the southern border.	drugs	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview on CNBC
5507.json	barely-true	A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.	abortion,families,religion,women	hank-johnson	U.S. Congressman	Georgia	democrat	3	0	4	3	0	a Congressional hearing
6440.json	false	Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.	candidates-biography,children,education,taxes	tomorrows-vision-florida		Florida	democrat	0	1	0	0	0	a mailer
6876.json	half-true	Since President Obama took office, there are over 450,000 more unemployed women.	economy,jobs,message-machine-2012,women	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a campaign ad
2130.json	barely-true	People in the top tax bracket, these so-called wealthy, most of them are small-business owners.	small-business,taxes,abc-news-week	stephen-hayes	Senior writer for the Weekly Standard		none	2	0	1	1	0	on ABC News' This Week.
633.json	false	Barack Obama has pledged to reduce the size of the military.	military	jerome-corsi	author	New Jersey	constitution-party	0	2	0	0	1	his book <i>The Obama Nation</i>.
3632.json	true	Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.	federal-budget,medicare,polls,pundits,taxes	paul-krugman	New York Times columnist		none	0	2	3	4	0	a newspaper column
510.json	pants-fire	Fidel Castro endorses Obama.	foreign-policy	republican-party-florida			republican	10	6	6	6	4	an e-mail.
7983.json	true	Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget	state-budget,state-finances	barbara-buono	State Senator	New Jersey	democrat	3	1	4	4	1	a state Senate budget hearing
7919.json	false	There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.	criminal-justice	lena-taylor	State Senator, District 4	Wisconsin	democrat	1	1	0	1	1	an op-ed article
12752.json	mostly-true	Household incomes are down more than $4,000 since the year 2000.	economy,income	donald-trump	President-Elect	New York	republican	63	114	51	37	61	his acceptance speech at the Republican Natiional Convention in Cleveland
3984.json	true	The U.S. is spending one out of every six Defense Department dollars on Afghanistan.	afghanistan,federal-budget,military	jon-huntsman		Utah	republican	5	1	5	4	1	an interview on Morning Joe.
9985.json	half-true	Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.	abortion,women	joni-ernst	U.S. senator	Iowa	republican	2	1	1	1	0	a debate
1825.json	true	The Republican Party fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill.	civil-rights,elections,history,legal-issues,abc-news-week	michael-steele	chairman of the Republican National Committee	Maryland	republican	0	1	1	0	2	an interview on ABC's This Week
1888.json	false	A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.	climate-change,corporations,energy,environment,oil-spill	mitch-mcconnell	Senate minority leader	Kentucky	republican	7	6	5	7	0	a Senate floor speech
11864.json	false	Ohios credit rating is as high as you can get, AA+.	state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	comments on Fox News
8231.json	false	Says every day of a special session costs taxpayers $40,000.	government-efficiency	sal-esquivel	State representative	Oregon	republican	0	1	0	0	0	an opinion article
1431.json	false	We've excluded lobbyists from policymaking jobs.	ethics	barack-obama	President	Illinois	democrat	70	71	160	163	9	his State of the Union address
11101.json	half-true	The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States.	deficit,population,states	kelly-ayotte	U.S. Senator	New Hampshire	republican	2	1	1	4	0	a town hall meeting in Colebrook, N.H.
5885.json	false	Says George Flinn has been a no show at scheduled forums.	campaign-advertising	charlotte-bergmann	Candidate	Tennessee	republican	0	2	0	0	1	in a press release calling for debates.
4104.json	half-true	Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.	deficit,federal-budget,social-security	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview with CBS News
2981.json	half-true	TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average.	homeland-security,transportation	john-mica	U.S. Representative	Florida	republican	0	1	1	1	1	a Fox News interview.
1271.json	mostly-true	The proposed excise tax on Cadillac health plans will hit those making less than $200,000 the hardest.	health-care,taxes	sarah-palin		Alaska	republican	9	19	9	6	6	a note on Facebook
278.json	false	I supported (the surge), I argued for it. I'm the only one on this stage that did.	iraq	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a debate in Myrtle Beach, S.C.
7013.json	barely-true	Says U.S. Rep. Charles Bass wants to privatize Social Security.	social-security	ann-mclane-kuster	Attorney	New Hampshire	democrat	2	1	3	0	0	an ad, “Janice,” released September 6, 2012
8716.json	half-true	More Americans believe the moon landing was fake than believe Obamacare is affordable.	health-care	tom-graves			republican	1	0	5	0	1	a Tweet
2661.json	pants-fire	In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined.	federal-budget,history	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	an interview on Comedy Central's Daily Show with Jon Stewart
3419.json	half-true	For the first time in more than a decade, imports accounted for less than half of (the oil) we consumed.	energy,oil-spill,trade	barack-obama	President	Illinois	democrat	70	71	160	163	9	a press conference
12548.json	mostly-true	Says Donald Trump has bankrupted his companies not once, not twice but four times.	candidates-biography	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech on the economy
401.json	true	John McCain and George Bush have absolutely no plan for universal health care.	health-care	campaign-defend-america		Washington, D.C.	none	0	1	0	2	0	a television ad
1055.json	false	A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.	health-care	americans-united-change			none	1	4	4	1	0	an Internet ad.
9117.json	barely-true	No one claims the report vindicating New Jersey Gov. Chris Christie in the bridge scandal is conclusive.	candidates-biography,infrastructure	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	comments on NBC's Meet the Press
11972.json	true	Building a wall on the U.S.-Mexico border will take literally years.	immigration	rick-perry	Governor	Texas	republican	30	30	42	23	18	Radio interview
11685.json	false	Wisconsin is on pace to double the number of layoffs this year.	jobs	katrina-shankland	State representative	Wisconsin	democrat	2	1	0	0	0	a news conference
11096.json	false	Says John McCain has done nothing to help the vets.	military,veterans,voting-record	donald-trump	President-Elect	New York	republican	63	114	51	37	61	comments on ABC's This Week.
5209.json	half-true	Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.	medicare,message-machine-2012,campaign-advertising	rob-cornilles	consultant	Oregon	republican	1	1	3	1	1	a radio show
9524.json	pants-fire	When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.	campaign-finance,legal-issues,campaign-advertising	state-democratic-party-wisconsin		Wisconsin	democrat	5	7	2	2	7	a web video
5962.json	true	Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.	federal-budget,pensions,retirement	brendan-doherty		Rhode Island	republican	1	2	1	1	0	a campaign website
7070.json	true	Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.	county-budget,county-government,education,taxes	stand-children-tennessee	Child and education advocacy organization.	Tennessee	none	0	0	0	0	0	in a post on Facebook.
1046.json	barely-true	Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package.	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a press release.
12849.json	true	Donald Trump is against marriage equality. He wants to go back.	gays-and-lesbians,marriage	sean-patrick-maloney	Congressman for NY-18	New York	democrat	0	0	0	0	0	a speech at the Democratic National Convention
13270.json	barely-true	We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.	foreign-policy	mike-pence	Governor	Indiana	republican	8	10	12	5	0	comments on Meet the Press
6649.json	barely-true	We know there are more Democrats in Georgia than Republicans. We know that for a fact.	elections	mike-berlon		Georgia	democrat	1	0	0	0	0	an article
2508.json	barely-true	PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.	ethics,message-machine	bill-flores	Businessman	Texas	republican	2	0	0	0	0	a TV ad.
11269.json	pants-fire	Denali is the Kenyan word for black power.	environment	viral-image			none	5	5	0	3	15	an image shared on Facebook
11200.json	false	Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.	federal-budget,military,poverty	facebook-posts	Social media posting		none	14	18	15	11	36	a meme on social media
8047.json	half-true	On residency requirements for public workers	city-government,county-government,unions	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	2	a letter
4888.json	true	Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.	education,jobs	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a speech
3331.json	pants-fire	Unfortunately we have documented instances where people defecated in the (Statehouse) building.	labor,state-budget	tom-niehaus	President of the Ohio Senate	Ohio	republican	0	0	0	0	1	interviews with reporters
9198.json	half-true	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.	government-efficiency,government-regulation,polls	marsha-blackburn	U.S. Representative	Tennessee	republican	2	2	1	0	0	a speech to the Freedom Summit in New Hampshire
73.json	true	Each year, 18,000 people die in America because they don't have health care.	health-care	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Des Moines, Iowa.
1328.json	false	Ronald Reagan faced an even worse recession than the current one.	economy,history	sarah-palin		Alaska	republican	9	19	9	6	6	her book, Going Rogue
12169.json	mostly-true	There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.	crime,gays-and-lesbians,sexuality	chris-sgro	Executive Director, Equality NC	North Carolina	activist	0	1	0	1	0	a speech urging Charlotte's anti-discrimination ordinance be left intact
5244.json	half-true	Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.	elections	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a prepared statement
12996.json	pants-fire	The number of illegal immigrants could be 3 million. It could be 30 million.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in Phoenix, Ariz.
8162.json	mostly-true	Marijuana is less toxic than alcohol.	drugs,health-care,marijuana	marijuana-policy-project			none	0	0	0	1	0	a TV ad
10064.json	false	Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.	jobs,state-budget	republican-party-florida			republican	10	6	6	6	4	a TV ad
1084.json	true	Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.	sotomayor-nomination,supreme-court	lindsey-graham	U.S. senator	South Carolina	republican	2	2	4	2	0	a Senate hearing
13231.json	barely-true	I was gone when there was a red line against Syria.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the second presidential debate
13089.json	half-true	Tim Kaine hiked tuition as governor, but now claims to champion affordability.	education,state-budget	republican-national-committee-republican			republican	6	6	11	5	2	a blog post.
1051.json	true	Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.	climate-change,energy	mike-pence	Governor	Indiana	republican	8	10	12	5	0	MSNBC interview.
4161.json	mostly-true	Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.	health-care,military	cliff-stearns	U.S. representative	Florida	republican	0	0	2	1	0	a press release
11966.json	false	Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.	congress,supreme-court	cory-gardner	U.S. House of Representatives	Colorado	republican	4	1	0	0	0	a talk show
9800.json	false	Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.	crime,criminal-justice	sarah-palin		Alaska	republican	9	19	9	6	6	a commentary
816.json	half-true	On which team hes rooting for in the World Series.	baseball,recreation	barack-obama	President	Illinois	democrat	70	71	160	163	9
2646.json	half-true	Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.	message-machine,campaign-advertising	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	an election ad
12381.json	true	The United States has a low voter turnout rate.	elections	mamie-locke	State senator	Virginia	democrat	0	0	0	0	0	an interview.
8567.json	half-true	Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.	health-care,history	herman-cain		Georgia	republican	4	11	5	3	3	a video on Cain TV
9092.json	barely-true	Because of the federal health care law, 300,000 health plans canceled in Florida.	health-care	rick-scott	Governor	Florida	republican	28	23	38	34	7	a television ad from Let's Get to Work
10055.json	mostly-true	In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.	abortion,legal-issues,women	jeanne-shaheen	Senator	New Hampshire	democrat	3	0	4	2	0	an ad
4513.json	true	The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.	economy,financial-regulation	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a television interview
10340.json	true	Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.	states,taxes	kevin-brady	U.S. House member	Texas	republican	1	0	0	1	0	a press release
6849.json	barely-true	Pre-existing conditions are covered under my (health care) plan.	debates,health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a presidential debate in Denver
10971.json	half-true	Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.	military,states	doonesbury			none	0	0	2	4	0	the strip about Greg Abbott and the Jade Helm military exercise
13251.json	pants-fire	Says he won the second debate with Hillary Clinton in a landslide in every poll.	debates,elections,polls	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
7545.json	barely-true	Says bag litter increased after San Francisco banned single-use shopping bags.	environment	drew-springer			republican	1	0	0	0	0	a press release
4929.json	mostly-true	In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a Republican presidential debate in Des Moines, Iowa
6239.json	barely-true	Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.	health-care	robert-menendez	U.S. Senator	New Jersey	democrat	1	3	1	3	0	an interview on Richard French Live
266.json	half-true	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	terrorism	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate in Manchester, N.H.
8841.json	mostly-true	The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.	economy,history,income,workers	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address
6313.json	false	A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.	transportation	steve-brown	Fayette County Commissioner	Georgia	republican	0	1	1	0	0	a forum hosted by The Atlanta Journal-Constitution
9550.json	barely-true	A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.	abortion,health-care,legal-issues,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	an interview at the Aspen Ideas Festival
9612.json	half-true	Says Charlie Crist voted against raising the minimum wage.	economy,jobs	republican-party-florida			republican	10	6	6	6	4	a campaign commercial
13272.json	barely-true	Hillary Clinton said gun confiscation would be worth considering.	guns	national-rifle-association			none	3	5	1	5	3	a flier.
7562.json	mostly-true	Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.	consumer-safety,public-safety,technology,transportation	jeb-bush		Florida	republican	17	5	17	24	2	a speech at CPAC
3121.json	half-true	Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.	economy,immigration	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	his inaugural address.
9578.json	false	When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.	children,foreign-policy,immigration,legal-issues	jeff-flake	U.S. Senator	Arizona	republican	0	1	0	0	0	an interview on the PBS News Hour
4553.json	half-true	Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.	education,state-budget	committee-our-childrens-future	Political advocacy group	New Jersey	none	0	0	2	1	0	a television ad
2356.json	mostly-true	Hes the only candidate whos balanced budgets and brought jobs to Providence.	candidates-biography,state-budget	steven-costantino	House Finance Chairman 	Rhode Island	democrat	0	1	0	1	0	a TV commercial
3453.json	half-true	Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.	abortion	hank-johnson	U.S. Congressman	Georgia	democrat	3	0	4	3	0	an article published in The Atlanta Journal-Constitution
1066.json	pants-fire	ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.	census	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	an interview with the Washington Times.
2092.json	pants-fire	Sixty percent of the Hispanics support the Arizona immigration law	immigration	russell-pearce		Arizona	republican	0	0	0	0	1	a CNN interview
7442.json	barely-true	If the sequester hits, federal prosecutors will have to let criminals go.	crime,criminal-justice,federal-budget,legal-issues	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Washington, D.C.
9910.json	barely-true	Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.	foreign-policy,iraq,terrorism	chris-matthews	Host of MSNBC's Hardball		none	1	2	2	1	0	a broadcast on MSNBC
11083.json	true	Says Bill and Hillary Clinton attended Donald Trumps last wedding.	candidates-biography	carlos-curbelo	Miami-Dade school board member	Florida	republican	0	1	0	1	0	a radio interview
11443.json	false	I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.	bankruptcy,debt	steven-costantino	House Finance Chairman 	Rhode Island	democrat	0	1	0	1	0	a statement
11539.json	half-true	Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.	health-care	ezekiel-emanuel	Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy 		democrat	1	0	2	0	0	a discussion on MSNBC's Up with Steve Kornacki
2966.json	false	The tax cut deal is giving $700 billion to millionaires and billionaires.	deficit,economy,taxes	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	a CNN interview
13367.json	mostly-true	Says Marco Rubio said Social Security and Medicare haveweakened us as a people.	medicare,social-security	patrick-murphy		Florida	democrat	2	1	4	5	0	a Florida Senate debate
1087.json	mostly-true	Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.	economy,federal-budget,stimulus	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	a news release.
267.json	true	As secretary of the Department of Energy under former President Bill Clinton, I created reserves of home heating oil.	energy	bill-richardson	Governor	New Mexico	democrat	1	2	3	8	1	a debate in Manchester, N.H.
4272.json	true	Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.	job-accomplishments,jobs	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	0	an interview with ABC TV.
